epoch,learning_rate_feature,learning_rate_classifier,learning_rate_discriminator,epoch_time,accuracy,precision,recall,f1,auc,sensitivity,specificity,precision_neutrino,precision_muon,true_positives,true_negatives,false_positives,false_negatives,total_neutrinos,total_muons,loss,positive_class_ratio,class_balance,classification_loss,domain_loss,total_loss,domain_accuracy,lambda_factor,domain_utilization,source_muons_avg,target_events_avg,domain_batch_size_avg,domain_auc,domain_auc_8hits,domain_auc_16hits,cls_auc_8hits,cls_events_8hits,cls_auc_16hits,cls_events_16hits,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_sensitivity,val_specificity,val_precision_neutrino,val_precision_muon,val_true_positives,val_true_negatives,val_false_positives,val_false_negatives,val_total_neutrinos,val_total_muons,val_loss,val_positive_class_ratio,val_class_balance,val_domain_loss,val_domain_accuracy,val_domain_auc,val_val_cls_auc_8hits,val_val_cls_events_8hits,val_val_cls_auc_16hits,val_val_cls_events_16hits
10,0.0009704699440926358,0.0009704699440926358,0.009704433404386653,344.9947395324707,0.8852117647058824,0.8871992209215678,0.8825988900001961,0.8848930765177314,0.9563925539284109,0.8825988900001961,0.8878237173832069,0.8871992209215678,0.8832455035164433,225023,226435,28610,29932,254955,255045,0.26663666507724293,0.49991176470588233,0.9996471210962772,0.26663666507724293,0.7044599793978417,0.9710966444750846,0.5059715988583406,0.2682479112890144,0.9830347778100539,255.8124373119358,255.76730190571715,251.35506519558675,0.5075899444909588,0.4980554990979881,0.492361257155696,0.9975997775824167,114655,0.9995274086010448,37841,0.9115666666666666,0.906823168056165,0.9175935175935176,0.9121765517241379,0.9728231325762191,0.9175935175935176,0.9055277499721944,0.906823168056165,0.9164340387212967,41333,40708,4247,3712,45045,44955,0.21276565243236042,0.5005,0.9980019980019982,0.705733409659429,0.4711326951669021,0.47080777717581757,0.9984859390035362,20281,0.9997306671957789,6728
11,0.0009649233547011817,0.0009649233547011817,0.009648917541198315,344.8085980415344,0.8866627450980392,0.8892811588021814,0.8832539075523131,0.8862572857755686,0.9571205518288215,0.8832539075523131,0.8900703797369092,0.8892811588021814,0.884080491328917,225190,227008,28037,29765,254955,255045,0.26435435626846376,0.49991176470588233,0.9996471210962772,0.26435435626846376,0.704918753718182,0.9692731099866457,0.5049683890168143,0.2912896650181278,0.9827034250376713,255.8124373119358,255.76730190571715,251.24272818455367,0.5075581209539411,0.4923074471727405,0.4813496822791734,0.9976618943998294,114655,0.9994613519375867,37841,0.9138888888888889,0.9188096574957889,0.9082029082029082,0.913475494027018,0.9743290195142047,0.9082029082029082,0.9195862529195863,0.9188096574957889,0.9090709180868609,40910,41340,3615,4135,45045,44955,0.20720859879458492,0.5005,0.9980019980019982,0.6936404650861566,0.4575219821523536,0.5022859036685815,0.9988023368589132,20281,0.9998683649698332,6728
12,0.0009589184355291487,0.0009589184355291487,0.009588814251107065,344.17601561546326,0.8887980392156862,0.8930627815493941,0.8833284305073444,0.8881689346539652,0.9585367730186385,0.8833284305073444,0.8942657178145034,0.8930627815493941,0.8846267221050018,225209,228078,26967,29746,254955,255045,0.2600847588050569,0.49991176470588233,0.9996471210962772,0.2600847588050569,0.7046112553884416,0.9646960141934985,0.5015042675294752,0.3139983225898262,0.9832737239494892,255.8124373119358,255.76730190571715,251.41825476429287,0.5054501634683717,0.4789687366340256,0.4713030788569456,0.9978119483241532,114655,0.9997113079690741,37841,0.9147222222222222,0.9162953390963372,0.9130203130203131,0.9146548944167066,0.9739298593619581,0.9130203130203131,0.9164275386497609,0.9162953390963372,0.9131571947867719,41127,41198,3757,3918,45045,44955,0.20743424953384834,0.5005,0.9980019980019982,0.6931471807712858,0.49999999356540764,0.5,0.998487229217359,20281,0.999864231280819,6728
13,0.000952461112706777,0.000952461112706777,0.009524182848803867,344.66362857818604,0.8906843137254902,0.893736707699849,0.8867643309603656,0.8902368675443623,0.959896549777632,0.8867643309603656,0.8946029132113941,0.893736707699849,0.8876802290747527,226085,228164,26881,28870,254955,255045,0.25586511912113924,0.49991176470588233,0.9996471210962772,0.25586511912113924,0.704920786672992,0.9607859057941313,0.5038939806200198,0.3363533061474313,0.9833400748518751,255.8124373119358,255.76730190571715,251.4172517552658,0.5072726261855754,0.5006501049332482,0.49974381486610747,0.9979021299752232,114655,0.9997024994452316,37841,0.9148333333333334,0.9073848031736345,0.9241647241647242,0.9156978982215721,0.9738795536326401,0.9241647241647242,0.9054832610388166,0.9073848031736345,0.9225783056071801,41629,40706,4249,3416,45045,44955,0.20711256682195447,0.5005,0.9980019980019982,0.6931471892378547,0.49999999356540764,0.5,0.9984132930710455,20281,0.9998076456712008,6728
14,0.00094555775883209,0.00094555775883209,0.009455087117679747,344.99089789390564,0.8916921568627451,0.8942912872835246,0.8883528465807692,0.8913121757044727,0.9606636592517326,0.8883528465807692,0.8950302887725695,0.8942912872835246,0.8891282163139076,226490,228273,26772,28465,254955,255045,0.25348704367308106,0.49991176470588233,0.9996471210962772,0.25348704367308106,0.7051982052825997,0.9586852489556807,0.49999999539663226,0.3583355430898316,0.9830819817478296,255.8124373119358,255.76730190571715,251.37311935807423,0.5,0.5,0.5,0.998047900700121,114655,0.9996760724206316,37841,0.9137,0.9203653585926929,0.905960705960706,0.913106225876825,0.973752830542954,0.905960705960706,0.9214547881214548,0.9203653585926929,0.907227332457293,40809,41424,3531,4236,45045,44955,0.20765888547016817,0.5005,0.9980019980019982,0.6931471892378547,0.49999999356540764,0.5,0.9985641840700589,20281,0.9998477883845176,6728
15,0.0009382151866819101,0.0009382151866819101,0.009381595246879298,353.7524993419647,0.8930705882352942,0.8958151476251605,0.8895609029044341,0.8926770708283314,0.9614174485254954,0.8895609029044341,0.8965790350722421,0.8958151476251605,0.8903650345566047,226798,228668,26377,28157,254955,255045,0.2510365033849192,0.49991176470588233,0.9996471210962772,0.2510365033849192,0.7058043529540151,0.9568408563389343,0.49999999542652424,0.37992750671515685,0.9822499122714289,255.8124373119358,255.76730190571715,251.13139418254764,0.5,0.5,0.5,0.9980974091784053,114655,0.9997162062755528,37841,0.9126777777777778,0.9290626298056953,0.8937728937728938,0.9110761606263932,0.9734127121781444,0.8937728937728938,0.9316205093982872,0.9290626298056953,0.8974628208974413,40260,41881,3074,4785,45045,44955,0.21192016545683146,0.5005,0.9980019980019982,0.6931471892378547,0.49999999356540764,0.5,0.9987663586062846,20281,0.9997389345738075,6728
16,0.0009304406424884702,0.0009304406424884702,0.00930377976400622,352.89859199523926,0.8935411764705883,0.8960013261814264,0.8903924221921515,0.8931880687921245,0.961664434507812,0.8903924221921515,0.8966888196200671,0.8960013261814264,0.8911124878721638,227010,228696,26349,27945,254955,255045,0.250227800119246,0.49991176470588233,0.9996471210962772,0.250227800119246,0.7050806918259012,0.9553084919451471,0.4999999949781443,0.4011132443329666,0.9832394745169915,255.8124373119358,255.76730190571715,251.39418254764294,0.5,0.5,0.5,0.9980502589233671,114655,0.9996489101414846,37841,0.9124444444444444,0.9182704211402976,0.9056721056721057,0.9119277539341917,0.9731201995399525,0.9056721056721057,0.9192303414525637,0.9182704211402976,0.9067649704869111,40796,41324,3631,4249,45045,44955,0.2141015511006117,0.5005,0.9980019980019982,0.6931471892378547,0.49999999356540764,0.5,0.9983704599419237,20281,0.9997721878054336,6728
17,0.000922241798788257,0.000922241798788257,0.009221717463547328,352.56791138648987,0.8955803921568627,0.8993146155947719,0.8908630934870859,0.895068904503127,0.9629725103809201,0.8908630934870859,0.9002960261914564,0.8993146155947719,0.8919169829203585,227130,229616,25429,27825,254955,255045,0.2460662398707783,0.49991176470588233,0.9996471210962772,0.2460662398707783,0.7053479516398584,0.9514141915106367,0.4999999956656602,0.42187839316561937,0.9828641287058466,255.8124373119358,255.76730190571715,251.30692076228686,0.5,0.5,0.5,0.9981923285907965,114655,0.9997403214622388,37841,0.9118333333333334,0.9151378199391444,0.908047508047508,0.9115788769904503,0.9739644361866585,0.908047508047508,0.9156267378489601,0.9151378199391444,0.9085731944199188,40903,41162,3793,4142,45045,44955,0.20773969023403796,0.5005,0.9980019980019982,0.6931471628221598,0.49999999356540764,0.5,0.9986975931642226,20281,0.9999061193294972,6728
18,0.0009136267468501441,0.0009136267468501441,0.009135489331085675,352.6898934841156,0.8964392156862745,0.897947451934624,0.8945029515012454,0.8962218921191829,0.963484115171939,0.8945029515012454,0.8983747966045208,0.897947451934624,0.8949430324619273,228058,229126,25919,26897,254955,255045,0.24421661526502794,0.49991176470588233,0.9996471210962772,0.24421661526502794,0.705292302663013,0.9495089179280409,0.49999999593468825,0.4422101845002775,0.9829435716078128,255.8124373119358,255.76730190571715,251.31193580742226,0.5,0.5,0.5,0.9982216951735707,114655,0.9996902253441267,37841,0.9091555555555556,0.9379053139178564,0.8765234765234765,0.906176126322554,0.9739403324588511,0.8765234765234765,0.9418529640751863,0.9379053139178564,0.883890361772749,39483,42341,2614,5562,45045,44955,0.2138407090678811,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.998547150292911,20281,0.9997947853053787,6728
19,0.0009046039886902867,0.0009046039886902867,0.009045180463377553,353.1257059574127,0.8976235294117647,0.9021545516937688,0.8919495597262262,0.8970230323494258,0.9641897117106368,0.8919495597262262,0.9032954968731008,0.9021545516937688,0.8931954142419037,227407,230381,24664,27548,254955,255045,0.2417402467582984,0.49991176470588233,0.9996471210962772,0.2417402467582984,0.7053204865130402,0.9470607332713387,0.4999999957553362,0.46209743667711045,0.9828961476405842,255.8124373119358,255.76730190571715,251.30692076228686,0.5,0.5,0.5,0.9983293094200483,114655,0.9997549887733025,37841,0.9132777777777777,0.9215912693021782,0.9036075036075036,0.9125107890282589,0.9737589888207172,0.9036075036075036,0.9229674118563007,0.9215912693021782,0.9052668324824367,40703,41492,3463,4342,45045,44955,0.2082487538626248,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9986044909408177,20281,0.9998711207625095,6728
20,0.0008951824286816577,0.0008951824286816577,0.008950879984372266,353.3693952560425,0.8985098039215687,0.9021481414044656,0.8939459904689063,0.8980283377200586,0.9646164635655261,0.8939459904689063,0.903072006900743,0.9021481414044656,0.8949382778410261,227916,230324,24721,27039,254955,255045,0.2405618167180594,0.49991176470588233,0.9996471210962772,0.2405618167180594,0.705928864964511,0.9464906816825704,0.49999999548630825,0.48153053760536735,0.9821028193272181,255.8124373119358,255.76730190571715,251.12236710130392,0.5,0.5,0.5,0.9983119826265092,114655,0.9997002195749067,37841,0.9068111111111111,0.8967487770033334,0.9197025197025197,0.9080806198831691,0.9710391989404334,0.9197025197025197,0.8938938938938938,0.8967487770033334,0.9174238619241131,41428,40185,4770,3617,45045,44955,0.2223912114277482,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9984976986623477,20281,0.999863496402772,6728
21,0.0008853713647665071,0.0008853713647665071,0.008852680957257561,355.07602763175964,0.8990274509803922,0.9029577314156471,0.8941107254221333,0.8985124514201477,0.9651502815829193,0.8941107254221333,0.9039424415299261,0.9029577314156471,0.8951747863463577,227958,230546,24499,26997,254955,255045,0.2386841856488732,0.49991176470588233,0.9996471210962772,0.2386841856488732,0.7054433570343369,0.9441275426832102,0.49999999548630825,0.5005014175863081,0.9827351015792578,255.8124373119358,255.76730190571715,251.26980942828484,0.5,0.5,0.5,0.9983569746778912,114655,0.9997777874765503,37841,0.9134333333333333,0.9129056570313886,0.9142635142635143,0.9135840811029649,0.9746380198232051,0.9142635142635143,0.9126014903792682,0.9129056570313886,0.9139636428444128,41183,41026,3929,3862,45045,44955,0.20645929204130714,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9988990831976952,20281,0.9997991945736605,6728
22,0.0008751804792804149,0.0008751804792804149,0.008750680292617486,344.508358001709,0.9000235294117647,0.9042392532255188,0.8947696652350414,0.8994795363141708,0.9658091996118975,0.8947696652350414,0.905275539610657,0.9042392532255188,0.8958966299982539,228126,230886,24159,26829,254955,255045,0.23644316978117408,0.49991176470588233,0.9996471210962772,0.23644316978117408,0.7057587591073697,0.9422019288885438,0.49999999557598424,0.5190035132902837,0.9823038604991174,255.8124373119358,255.76730190571715,251.15446339017052,0.5,0.5,0.5,0.99839074107383,114655,0.9997741882166432,37841,0.9189333333333334,0.9281582469432661,0.9083361083361083,0.9181402028543219,0.9767171298035497,0.9083361083361083,0.9295517739962185,0.9281582469432661,0.910076877844807,40916,41788,3167,4129,45045,44955,0.19540732819586992,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9989957162734314,20281,0.9997952446041579,6728
23,0.0008646198293969954,0.0008646198293969954,0.00864497865279335,344.61691761016846,0.9014588235294118,0.9061600917485804,0.8956325626090879,0.9008655720113306,0.9664474325575709,0.8956325626090879,0.9072830284851693,0.9061600917485804,0.8968671392636633,228346,231398,23647,26609,254955,255045,0.23415090775896338,0.49991176470588233,0.9996471210962772,0.23415090775896338,0.7056335442164239,0.9397844519753872,0.4999999961140402,0.5370317237847673,0.9824901737921008,255.8124373119358,255.76730190571715,251.19658976930793,0.5,0.5,0.5,0.9984967897615685,114655,0.9997486708152576,37841,0.9034777777777778,0.9425052334355679,0.8595848595848596,0.8991373204686103,0.9725602967578277,0.8595848595848596,0.9474585696807919,0.9425052334355679,0.8707019910871254,38720,42593,2362,6325,45045,44955,0.22400265508754688,0.5005,0.9980019980019982,0.693147197027098,0.49999999356540764,0.5,0.9982432409194211,20281,0.9997666762200812,6728
24,0.0008536998372026807,0.0008536998372026807,0.008535680352542147,343.3256492614746,0.9004274509803921,0.9052965487670765,0.8943813614167206,0.899805854359201,0.9658911049200998,0.8943813614167206,0.9064714070066067,0.9052965487670765,0.8956760253991376,228027,231191,23854,26928,254955,255045,0.23606809247341176,0.49991176470588233,0.9996471210962772,0.23606809247341176,0.7054343285747134,0.9415024210481252,0.5016565135752067,0.5545823595415278,0.9828352853431523,255.8124373119358,255.76730190571715,251.2828485456369,0.5033450738938602,0.50170006947566,0.5005719857965477,0.9984829567465091,114655,0.9998191360998538,37841,0.8969555555555555,0.8750602889676432,0.9263847263847264,0.899991372988828,0.9657551571131819,0.9263847263847264,0.8674674674674675,0.8750602889676432,0.9216316498475646,41729,38997,5958,3316,45045,44955,0.24910221731459553,0.5005,0.9980019980019982,0.701145990667018,0.48554468832232733,0.44015863705305713,0.9979194661926454,20281,0.9998085642687596,6728
25,0.0008424312794113804,0.0008424312794113804,0.008422893256090483,344.1869926452637,0.9013372549019608,0.9061144297366489,0.8954168382655763,0.9007338725586901,0.9662693805950866,0.8954168382655763,0.907255582348213,0.9061144297366489,0.8966731898238748,228291,231391,23654,26664,254955,255045,0.23479145910280758,0.49991176470588233,0.9996471210962772,0.23479145910280758,0.7048728822944397,0.9396643413972472,0.5104101029418058,0.5716530853654598,0.9827814285036431,255.8124373119358,255.76730190571715,251.27783350050152,0.5171114717121912,0.5271908200072257,0.5223338456597492,0.9983980676601334,114655,0.9997631986313873,37841,0.9032111111111111,0.9387104564114948,0.862959262959263,0.899242380429125,0.9713345629395014,0.862959262959263,0.9435435435435435,0.9387104564114948,0.8729573986416959,38872,42417,2538,6173,45045,44955,0.2224473122676665,0.5005,0.9980019980019982,0.6985237794843587,0.45176045173271134,0.6164835178170573,0.9983617239139791,20281,0.9998267525004225,6728
26,0.0008308252767291644,0.0008308252767291644,0.008306728670685602,345.59962582588196,0.9031764705882352,0.9075618256866547,0.897758427957875,0.9026335092160992,0.9673820507950581,0.897758427957875,0.9085926013056519,0.9075618256866547,0.898886341684801,228888,231732,23313,26067,254955,255045,0.2308688835131608,0.49991176470588233,0.9996471210962772,0.2308688835131608,0.7053222432060012,0.936191126719162,0.5032146749429501,0.5882428581861314,0.9825423340011021,255.8124373119358,255.76730190571715,251.22266800401204,0.5164963126103593,0.5533488773947002,0.5822797631557903,0.9985789255280866,114655,0.999831934760033,37841,0.8972777777777777,0.9588802296964725,0.8303696303696304,0.8900098747219016,0.9742393391776107,0.8303696303696304,0.9643198754309865,0.9588802296964725,0.8501529651710072,37404,43351,1604,7641,45045,44955,0.233315951698883,0.5005,0.9980019980019982,0.6967971230095084,0.4523831160569733,0.31946598996494247,0.9987008137742991,20281,0.999899781006342,6728
27,0.0008188932828794708,0.0008188932828794708,0.008187301236748578,344.7386202812195,0.9042901960784314,0.9085194506648699,0.8990763075836913,0.9037732129479951,0.967957615941779,0.8990763075836913,0.9095022447019153,0.9085194506648699,0.9001494014241642,229224,231964,23081,25731,254955,255045,0.22878376106799786,0.49991176470588233,0.9996471210962772,0.22878376106799786,0.7051689618807977,0.9339527229487956,0.5362681275683875,0.6043518606374929,0.9829205031257088,255.8124373119358,255.76730190571715,251.31193580742226,0.5452528300131865,0.5844157277093636,0.6107330683734492,0.9985653924651846,114655,0.9998229213530063,37841,0.9060111111111111,0.9494373740848115,0.8578976578976579,0.9013493183434989,0.974798750107392,0.8578976578976579,0.9542208875542209,0.9494373740848115,0.8701570043409469,38644,42897,2058,6401,45045,44955,0.21932803365317258,0.5005,0.9980019980019982,0.6938623576001688,0.49999999356540764,0.5342829119715155,0.9987688257708845,20281,0.9998985868295157,6728
