epoch,learning_rate_feature,learning_rate_classifier,learning_rate_discriminator,epoch_time,accuracy,precision,recall,f1,auc,sensitivity,specificity,precision_neutrino,precision_muon,true_positives,true_negatives,false_positives,false_negatives,total_neutrinos,total_muons,loss,positive_class_ratio,class_balance,classification_loss,domain_loss,total_loss,domain_accuracy,lambda_factor,domain_utilization,source_muons_avg,target_events_avg,domain_batch_size_avg,domain_auc,domain_auc_8hits,domain_auc_16hits,cls_auc_8hits,cls_events_8hits,cls_auc_16hits,cls_events_16hits,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_sensitivity,val_specificity,val_precision_neutrino,val_precision_muon,val_true_positives,val_true_negatives,val_false_positives,val_false_negatives,val_total_neutrinos,val_total_muons,val_loss,val_positive_class_ratio,val_class_balance,val_domain_loss,val_domain_accuracy,val_domain_auc,val_val_cls_auc_8hits,val_val_cls_events_8hits,val_val_cls_auc_16hits,val_val_cls_events_16hits
10,0.00029116167495865663,0.00029116167495865663,0.0009704699440926358,32.94051909446716,0.7126078431372549,0.7576060562776746,0.6245388178035952,0.6846668531227813,0.7954944636975324,0.6245388178035952,0.8005250372227882,0.7576060562776746,0.6811014434776811,15912,20431,5091,9566,25478,25522,0.5301372984051704,0.4995686274509804,0.9982759971789046,0.5301372984051704,0.6496999353170395,1.1798372337222098,0.6549924749135971,0.005489475949778289,0.9846488368728652,255.22,255.0,251.13,0.7144343152116531,0.6935509654233128,0.6946035739545516,0.9753081585372856,10513,0.9968131478357313,3024,0.7463333333333333,0.7979771093957945,0.6629809818664307,0.7242420582195918,0.8292301899956522,0.6629809818664307,0.8305046895935686,0.7979771093957945,0.7093267213427427,2998,3719,759,1524,4522,4478,0.49657589693864185,0.5024444444444445,0.9902697921273772,0.7162602775626712,0.45696015821562874,0.42177292257926685,0.9855411427371266,1882,0.998206683008644,567
11,0.0002895015846402935,0.0002895015846402935,0.0009649233547011817,32.57845997810364,0.720843137254902,0.7660088030668749,0.6352539445796374,0.6945308644624199,0.8049724653697397,0.6352539445796374,0.8062847739205391,0.7660088030668749,0.6888955843460213,16185,20578,4944,9293,25478,25522,0.5198201411962509,0.4995686274509804,0.9982759971789046,0.5198201411962509,0.6205075120925904,1.1403276532888413,0.7058724141120911,0.005987828294878184,0.9835564252364806,255.22,255.0,250.8,0.7809863023651269,0.7596502498045421,0.7604731731927284,0.97859248437309,10513,0.9977615514388547,3024,0.7564444444444445,0.7883663366336634,0.7043343653250774,0.7439850502219107,0.8465754687667597,0.7043343653250774,0.8090665475658776,0.7883663366336634,0.7304435483870968,3185,3623,855,1337,4522,4478,0.4718193295929167,0.5024444444444445,0.9902697921273772,0.6886028481854333,0.5345746411217583,0.559998354961793,0.9913637235295729,1882,0.9988517610630886,567
12,0.0002877043165397551,0.0002877043165397551,0.0009589184355291487,32.640846729278564,0.7295098039215686,0.7662852714591786,0.6597849124735066,0.7090583148792576,0.8148835254188793,0.6597849124735066,0.7991144894600737,0.7662852714591786,0.7017513677184049,16810,20395,5127,8668,25478,25522,0.509258753657341,0.4995686274509804,0.9982759971789046,0.509258753657341,0.6028730314970017,1.1121317851543426,0.7190746438503265,0.006485882326949133,0.9829523857309178,255.22,255.0,250.65,0.7922771557962861,0.770959684204517,0.7689363590662016,0.9830788802112034,10513,0.9982238250508185,3024,0.7705555555555555,0.8134728247001786,0.7049977885891199,0.7553607392489041,0.8585159269979589,0.7049977885891199,0.8367574810183117,0.8134728247001786,0.7374532572328282,3188,3747,731,1334,4522,4478,0.4517100221580929,0.5024444444444445,0.9902697921273772,0.7108199232154422,0.464162591430876,0.46697598555468683,0.9922860221534302,1882,0.9990323829183331,567
13,0.0002857716443436699,0.0002857716443436699,0.000952461112706777,37.91784977912903,0.7359607843137255,0.7727025063567018,0.6679488185885862,0.7165171992758199,0.8226765016154198,0.6679488185885862,0.8038554972180864,0.7727025063567018,0.7080342352291552,17018,20516,5006,8460,25478,25522,0.5006780418753624,0.4995686274509804,0.9982759971789046,0.5006780418753624,0.5904363629221916,1.091114404797554,0.7374252834916115,0.006983613434449177,0.982857161119849,255.22,255.0,250.64,0.8150473679815038,0.7952074018292516,0.7757459599292005,0.9837057825415216,10513,0.9975256883690699,3024,0.7874444444444444,0.8150205264428881,0.7463511720477665,0.779175805148332,0.8747670808526979,0.7463511720477665,0.8289414917373827,0.8150205264428881,0.7639431981889278,3375,3712,766,1147,4522,4478,0.43792607221338486,0.5024444444444445,0.9902697921273772,0.662347694238027,0.6066823502381643,0.6497354187696308,0.9947013487475916,1882,0.9994839375564443,567
14,0.00028370547536616097,0.00028370547536616097,0.00094555775883209,40.22405195236206,0.7424117647058823,0.7760726589414344,0.6808226705392888,0.7253340023834912,0.829822221659293,0.6808226705392888,0.803894679100384,0.7760726589414344,0.7161506509825822,17346,20517,5005,8132,25478,25522,0.4924281549453735,0.4995686274509804,0.9982759971789046,0.4924281549453735,0.5843934679031372,1.0768216228485108,0.7441976803541184,0.007480997070010398,0.9845264129828848,255.22,255.0,251.06,0.8144381619432213,0.7827760263645911,0.7853807038152064,0.9854462816420132,10513,0.997742646383643,3024,0.7876666666666666,0.8292559899117277,0.7271118973905352,0.7748320961470484,0.8757114984871738,0.7271118973905352,0.8488164359088879,0.8292559899117277,0.7549155908639523,3288,3801,677,1234,4522,4478,0.43575284216139054,0.5024444444444445,0.9902697921273772,0.6922159459855821,0.5344637334346771,0.5523877061151489,0.9946716708215764,1882,0.999045284479422,567
15,0.00028150784866655756,0.00028150784866655756,0.0009382151866819101,40.53421902656555,0.7455686274509804,0.7821867100036114,0.6800769291153151,0.7275666596682763,0.8342779704583432,0.6800769291153151,0.8109474179139566,0.7821867100036114,0.7174500831946755,17327,20697,4825,8151,25478,25522,0.4852932295203209,0.4995686274509804,0.9982759971789046,0.4852932295203209,0.5862586143612861,1.071551843881607,0.7319285100698472,0.007978008755247101,0.9830536610006052,255.22,255.0,250.68,0.799909504644256,0.7765654055017626,0.7598763966061264,0.9882842081403732,10513,0.9991231655344639,3024,0.7865555555555556,0.8491275167785235,0.6994692613887661,0.7670668121741239,0.8805225270569429,0.6994692613887661,0.874497543546226,0.8491275167785235,0.7423696682464455,3163,3916,562,1359,4522,4478,0.4216085407469008,0.5024444444444445,0.9902697921273772,0.675661755932702,0.5603136950069003,0.5998144535689751,0.9950312303098374,1882,0.9997290672171333,567
16,0.00027918093303708956,0.00027918093303708956,0.0009304406424884702,41.47122550010681,0.7511568627450981,0.7852585553027261,0.6907920558913573,0.7350024012862542,0.8397977292765875,0.6907920558913573,0.8114176005015281,0.7852585553027261,0.7244201909959073,17600,20709,4813,7878,25478,25522,0.4793474760651588,0.4995686274509804,0.9982759971789046,0.4793474760651588,0.5823464542627335,1.0616939303278923,0.7423121395707131,0.008474624085535343,0.9816789582129054,255.22,255.0,250.32,0.8139060047243076,0.7842995459240142,0.7705950832466182,0.9888861414399894,10513,0.998745964670953,3024,0.7835555555555556,0.7807591623036649,0.7914639540026537,0.7860751153085878,0.88007580033024,0.7914639540026537,0.7755694506476105,0.7807591623036649,0.7864583333333334,3579,3473,1005,943,4522,4478,0.4392352153857549,0.5024444444444445,0.9902697921273772,0.677324202325609,0.5725006792280409,0.5894146383602398,0.9942493311052059,1882,0.9986453360856664,567
17,0.00027672702486255125,0.00027672702486255125,0.000922241798788257,39.535253047943115,0.7545490196078432,0.7873614190687361,0.6968757359290368,0.7393603731156825,0.8431779655488433,0.6968757359290368,0.8121228743828853,0.7873614190687361,0.7285413005272408,17755,20727,4795,7723,25478,25522,0.4754851907491684,0.4995686274509804,0.9982759971789046,0.4754851907491684,0.6106446826457977,1.086129873394966,0.6991623973846436,0.008970818734760999,0.9831154284056848,255.22,255.0,250.69,0.759644611873662,0.725845642019449,0.709160851672929,0.989573468091302,10513,0.9987626191243539,3024,0.8018888888888889,0.881795372177307,0.6994692613887661,0.7801208533727957,0.8972205804820224,0.6994692613887661,0.9053148727110317,0.881795372177307,0.7489377424718271,3163,4054,424,1359,4522,4478,0.39889008634620243,0.5024444444444445,0.9902697921273772,0.6656357910897996,0.5908951924906837,0.6394983215150638,0.9964557707585677,1882,0.9997032640949555,567
18,0.000274148545854047,0.000274148545854047,0.0009136267468501441,41.73281121253967,0.7617843137254902,0.7934998018232263,0.7071983672187769,0.747867593649476,0.8509156445108372,0.7071983672187769,0.8162761539064337,0.7934998018232263,0.736330541123246,18018,20833,4689,7460,25478,25522,0.465139631330967,0.4995686274509804,0.9982759971789046,0.465139631330967,0.6099817019701004,1.0751213333010674,0.6983140566945076,0.009466568460035397,0.984687451626694,255.22,255.0,251.1,0.7565908822368358,0.74162952128459,0.7540715031583829,0.9906916480168906,10513,0.9992383963471833,3024,0.8067777777777778,0.8668600052728711,0.7271118973905352,0.7908598917618761,0.8957843733153917,0.7271118973905352,0.8872264403751675,0.8668600052728711,0.7630113309007106,3288,3973,505,1234,4522,4478,0.39694259729650283,0.5024444444444445,0.9902697921273772,0.6864668362670474,0.5124204837613635,0.545675169551445,0.995600818197591,1882,0.9995742484840666,567
19,0.00027144804065905466,0.00027144804065905466,0.0009046039886902867,41.576395750045776,0.7646274509803922,0.7918724547266268,0.7174032498626266,0.7528006589785832,0.8535517910327826,0.7174032498626266,0.8117702374422068,0.7918724547266268,0.7421018697614442,18278,20718,4804,7200,25478,25522,0.4618305826187134,0.4995686274509804,0.9982759971789046,0.4618305826187134,0.6250056454539299,1.0868362280726434,0.6836256182193756,0.009961849106375875,0.9830864528055298,255.22,255.0,250.73,0.7326791904121439,0.7220661416179686,0.7294485026229057,0.9910367229544148,10513,0.9990732021742613,3024,0.8102222222222222,0.8324669187145558,0.7790800530738611,0.8048891935115375,0.8983218166794703,0.7790800530738611,0.8416703885663243,0.8324669187145558,0.7904781879194631,3523,3769,709,999,4522,4478,0.3977128217617671,0.5024444444444445,0.9902697921273772,0.6599047713809543,0.5878717104593912,0.6373249729607049,0.9963085225871846,1882,0.9993807250677331,567
20,0.0002686281743501657,0.0002686281743501657,0.0008951824286816577,41.11189818382263,0.7680588235294118,0.7913340448239061,0.7275688829578459,0.758112999202503,0.858045912793882,0.7275688829578459,0.8084789593292062,0.7913340448239061,0.748286491387126,18537,20634,4888,6941,25478,25522,0.45718490093946457,0.4995686274509804,0.9982759971789046,0.45718490093946457,0.5829699471592903,1.0401548480987548,0.736804635822773,0.010456636611349414,0.9828898384220346,255.22,255.0,250.64,0.8067368666122164,0.7852331828258694,0.7725271316593703,0.9916602704149692,10513,0.9990124359253664,3024,0.8098888888888889,0.8757016840417001,0.7244582043343654,0.7929323490257776,0.9015410541170465,0.7244582043343654,0.8961589995533721,0.8757016840417001,0.7630728275337517,3276,4013,465,1246,4522,4478,0.3924454318152534,0.5024444444444445,0.9902697921273772,0.7066778308815427,0.4838511066304313,0.5201037802763695,0.9965470874539992,1882,0.9997161656560444,567
21,0.0002656917297949805,0.0002656917297949805,0.0008853713647665071,40.84698820114136,0.7735294117647059,0.7969469554835409,0.7335740638982652,0.7639484978540773,0.860481657013644,0.7335740638982652,0.813415876498707,0.7969469554835409,0.7535937273123275,18690,20760,4762,6788,25478,25522,0.4538577908277512,0.4995686274509804,0.9982759971789046,0.4538577908277512,0.6289179304242134,1.0827757212519646,0.6742684695124627,0.010950907009678046,0.9834528745183352,255.22,255.0,250.78,0.7254873439895042,0.7228932641608199,0.7364257453133278,0.9918179309612534,10513,0.9992505495969622,3024,0.8196666666666667,0.8443810881444523,0.7859354268022999,0.8141106402473943,0.9056431768542025,0.7859354268022999,0.8537293434569004,0.8443810881444523,0.7979544980171154,3554,3823,655,968,4522,4478,0.3887050698200862,0.5024444444444445,0.9902697921273772,0.6985606849193573,0.5083643843730291,0.538738965959802,0.9967571158534915,1882,0.9993162172622888,567
22,0.0002626416049097537,0.0002626416049097537,0.0008751804792804149,41.57962203025818,0.7770980392156863,0.8058349228368302,0.7296098594866159,0.7658303464755077,0.8649479632984455,0.7296098594866159,0.824504349188935,0.8058349228368302,0.7533653157668624,18589,21043,4479,6889,25478,25522,0.4457482174038887,0.4995686274509804,0.9982759971789046,0.4457482174038887,0.6540493947267533,1.0997976121306419,0.661028514802456,0.011444636437803513,0.9834765255452221,255.22,255.0,250.78,0.7009572378377564,0.6741975693511302,0.6847940435938907,0.9929788992257989,10513,0.9996633099690857,3024,0.8158888888888889,0.8729497526685759,0.7414860681114551,0.8018653593208179,0.9054509006536255,0.7414860681114551,0.8910227780259045,0.8729497526685759,0.7734056987788331,3353,3990,488,1169,4522,4478,0.3828590081797706,0.5024444444444445,0.9902697921273772,0.6908658146858215,0.561158859067493,0.6449939941308261,0.9958439488991773,1882,0.9981034705199329,567
23,0.00025948080979950103,0.00025948080979950103,0.0008646198293969954,36.32121825218201,0.7790196078431373,0.8086548488008342,0.7305125991051102,0.7676001154782035,0.8685972370643027,0.7305125991051102,0.8274429903612569,0.8086548488008342,0.7546455117209834,18612,21118,4404,6866,25478,25522,0.44104530721902846,0.4995686274509804,0.9982759971789046,0.44104530721902846,0.6880349832773208,1.1290802904963493,0.6144143956899643,0.01193780113840972,0.9829024665659931,255.22,255.0,250.61,0.6358443070190806,0.6297251190005813,0.625104775647487,0.9925898259962882,10513,0.9988778499370731,3024,0.8162222222222222,0.8959138597459967,0.7176028306059266,0.7969056974459725,0.9092613374067805,0.7176028306059266,0.915810629745422,0.8959138597459967,0.7625511342506508,3245,4101,377,1277,4522,4478,0.38029888106717,0.5024444444444445,0.9902697921273772,0.6950588126977285,0.5030041817161772,0.5159061009742208,0.9958393830644057,1882,0.9997548703393111,567
