timestamp,checkpoint,script,source,db_file,threshold,min_hits,min_strings,n_events_new,n_events_skipped,is_successful,error_msg
2026-05-26T17:17:43,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,2980404,2276092,True,
2026-05-26T17:26:05,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1970575,4070269,True,
2026-05-26T18:41:21,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,2670467,0,True,
2026-05-27T14:57:19,260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model/mc_merged_thr0p5.duckdb,0.5,5,0,0,0,False,[Errno 2] No such file or directory: 'data_manager/datasets/nu_classifier_dataset_h5s0_thr0.5/h5_part_keys.npy'
2026-05-27T14:59:07,260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-05-27T15:01:28,260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-05-27T15:03:48,260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-05-27T15:06:06,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-05-27T15:08:23,260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-05-27T15:10:43,260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model/mc_merged_thr0p5.duckdb,0.5,5,0,1542932,0,True,
2026-05-27T15:10:43,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120037,0,True,
2026-05-27T15:10:43,260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120037,0,True,
2026-05-27T15:10:43,260503_1101_da_nu_classifier_h5s0_lambda0.001@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.001@best_da_model/mc_merged_thr0p5.duckdb,0.5,5,0,1542932,0,True,
2026-05-27T15:10:43,260503_1103_da_nu_classifier_h5s0_lambda0.001_drout0.3@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260503_1103_da_nu_classifier_h5s0_lambda0.001_drout0.3@best_da_model/mc_merged_thr0p5.duckdb,0.5,5,0,1542933,0,True,
2026-05-27T15:10:43,260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120044,0,True,
2026-05-27T15:10:43,260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120037,0,True,
2026-05-27T15:10:43,260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120037,0,True,
2026-05-27T15:25:10,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1293814,0,False,"CUDA out of memory. Tried to allocate 740.00 MiB. GPU 1 has a total capacity of 31.47 GiB of which 354.81 MiB is free. Including non-PyTorch memory, this process has 3.33 GiB memory in use. Process 1301856 has 13.89 GiB memory in use. Process 1301862 has 13.89 GiB memory in use. Of the allocated memory 1.34 GiB is allocated by PyTorch, and 1.64 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
2026-05-27T15:25:10,260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573061,0,True,
2026-05-27T15:25:10,260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model/mc_reco_thr0p5.duckdb,0.5,5,0,1688927,0,True,
2026-05-27T15:25:10,260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573061,0,True,
2026-05-27T15:25:10,260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573061,0,True,
2026-05-27T15:25:10,260503_1101_da_nu_classifier_h5s0_lambda0.001@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.001@best_da_model/mc_reco_thr0p5.duckdb,0.5,5,0,1688927,0,True,
2026-05-27T15:25:10,260503_1103_da_nu_classifier_h5s0_lambda0.001_drout0.3@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260503_1103_da_nu_classifier_h5s0_lambda0.001_drout0.3@best_da_model/mc_reco_thr0p5.duckdb,0.5,5,0,1688927,0,True,
2026-05-27T15:25:10,260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573060,0,True,
2026-05-27T18:51:53,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1100081,0,True,
2026-05-28T20:00:29,260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.0@best_da_model/exp_thr0p5.duckdb,0.5,5,0,64599,0,True,
2026-05-28T20:02:16,260503_1101_da_nu_classifier_h5s0_lambda0.001@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260503_1101_da_nu_classifier_h5s0_lambda0.001@best_da_model/exp_thr0p5.duckdb,0.5,5,0,64599,0,True,
2026-05-28T20:03:45,260503_1103_da_nu_classifier_h5s0_lambda0.001_drout0.3@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260503_1103_da_nu_classifier_h5s0_lambda0.001_drout0.3@best_da_model/exp_thr0p5.duckdb,0.5,5,0,64599,0,True,
2026-05-28T20:04:36,260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260507_2111_da_nu_classifier_h5s0_lambda0.001_thr0.8@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-05-28T20:05:34,260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260507_2119_da_nu_classifier_h5s0_lambda0.0_thr0.8@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-05-28T20:06:43,260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260507_2121_da_nu_classifier_h5s0_lambda0.01_thr0.8@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-05-28T20:07:38,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-05-28T20:08:43,260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260509_1015_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed27_lr1e4@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-06-04T15:40:04,260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,0,0,True,
2026-06-04T15:40:13,260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-06-04T15:43:30,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-06-04T15:45:51,260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model,predict_npy.py,mc_merged,inference_v2/nu_classifier/preds/260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,5256496,0,True,
2026-06-04T15:48:09,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120037,0,True,
2026-06-04T15:48:09,260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120037,0,True,
2026-06-04T15:48:09,260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,1120044,0,True,
2026-06-04T15:55:38,260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573061,0,True,
2026-06-04T15:55:38,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573061,0,True,
2026-06-04T15:55:38,260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1573060,0,True,
2026-06-04T16:01:39,260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260531_1700_da_nu_classifier_h5s0_lambda0.1_thr0.8_FixedDA@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-06-04T16:01:39,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-06-04T16:01:39,260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model,predict_exp.py,exp,inference_v2/nu_classifier/preds/260531_1722_da_nu_classifier_h5s0_lambda0.0_thr0.8_FixedDA@best_da_model/exp_thr0p8.duckdb,0.8,5,0,37786,0,True,
2026-06-10T22:04:04,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_reco,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/mc_reco_thr0p8.duckdb,0.8,5,0,1279814,0,True,
2026-06-10T22:10:45,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,0,0,True,
2026-06-10T22:12:03,260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260531_1720_da_nu_classifier_h5s0_lambda0.01_thr0.8_FixedDA@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,10648448,0,True,
2026-06-25T17:44:35,260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260508_1724_da_nu_classifier_h5s0_lambda0.01_thr0.8_seed32@best_da_model/exp_full_thr0p8.duckdb,0.8,5,0,7938765,0,True,
2026-07-06T04:45:36,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T05:03:27,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,0,796690,True,
2026-07-06T05:06:58,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@best_da_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@best_da_model/exp_full_thr0p8.duckdb,0.8,5,0,1135469,185008,True,
2026-07-06T05:31:23,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T05:34:49,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@best_da_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@best_da_model/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T05:59:37,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@best_da_model,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@best_da_model/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T06:02:51,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@best_da_model,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@best_da_model/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T07:31:24,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T07:34:22,260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0702_da_nu_classifier_exp_full_E1_lambda0.01@da_checkpoint_epoch_010/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T08:39:05,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_022,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_022/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T08:42:05,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_022,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_022/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T09:45:18,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_028,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_028/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T09:48:16,260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_028,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0708_da_nu_classifier_exp_full_E2_lambda0.01@da_checkpoint_epoch_028/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T10:53:00,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_010,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_010/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T11:01:26,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_010,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_010/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T17:48:30,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_001,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_001/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T17:51:36,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_001,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_001/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
2026-07-06T18:06:10,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_003,predict_mc.py,mc_merged,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_003/mc_merged_thr0p8.duckdb,0.8,5,0,796690,0,True,
2026-07-06T18:09:04,260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_003,predict_exp.py,exp_full,inference_v2/nu_classifier/preds/260705_0721_da_nu_classifier_exp_full_E3b_lambda0.01@da_checkpoint_epoch_003/exp_full_thr0p8.duckdb,0.8,5,0,1320477,0,True,
