Test Metrics Accuracy: 0.9660157222637215 (Step 611)
Test Metrics Precision: 0.9477820858250641 (Step 611)
Test Metrics Recall: 0.9889736134730375 (Step 611)
Test Metrics TPR: 0.9889736134730375 (Step 611)
Test Metrics FPR: 0.05872961906310514 (Step 611)
Test Metrics Accuracy: 0.9615764948600292 (Step 1222)
Test Metrics Precision: 0.9356199914831017 (Step 1222)
Test Metrics Recall: 0.9943496626254869 (Step 1222)
Test Metrics TPR: 0.9943496626254869 (Step 1222)
Test Metrics FPR: 0.07374831852651184 (Step 1222)
Test Metrics Accuracy: 0.9554298723010707 (Epoch 0, Total steps 611)
Test Metrics FPR: 0.044330994968230064 (Epoch 2, Total steps 732)
Test Metrics AUC: 0.9930320409695489 (Epoch 2, Total steps 732)
Test Metrics Accuracy: 0.9677594494035737 (Epoch 3, Total steps 976)
Test Metrics Precision: 0.9558827546644084 (Epoch 3, Total steps 976)
Test Metrics Recall: 0.988586280935699 (Epoch 3, Total steps 976)
Test Metrics TPR: 0.988586280935699 (Epoch 3, Total steps 976)
Test Metrics FPR: 0.05931612002791347 (Epoch 3, Total steps 976)
Test Metrics AUC: 0.9930611420564156 (Epoch 3, Total steps 976)
Test Metrics Accuracy: 0.9648084968116648 (Epoch 1, Total steps 500)
Test Metrics Precision: 0.9375648001370979 (Epoch 1, Total steps 500)
Test Metrics Recall: 0.987562784022961 (Epoch 1, Total steps 500)
Test Metrics TPR: 0.987562784022961 (Epoch 1, Total steps 500)
Test Metrics FPR: 0.053809258308809685 (Epoch 1, Total steps 500)
Test Metrics AUC: 0.9960459014510074 (Epoch 1, Total steps 500)
Test Metrics Accuracy: 0.9672129482961699 (Epoch 2, Total steps 999)
Test Metrics Precision: 0.9469642251094306 (Epoch 2, Total steps 999)
Test Metrics Recall: 0.9821474505061081 (Epoch 2, Total steps 999)
Test Metrics TPR: 0.9821474505061081 (Epoch 2, Total steps 999)
Test Metrics FPR: 0.04500659092335698 (Epoch 2, Total steps 999)
Test Metrics AUC: 0.995134827087765 (Epoch 2, Total steps 999)
Test Metrics Accuracy: 0.9664412493399943 (Epoch 3, Total steps 1498)
Test Metrics Precision: 0.9393812135755913 (Epoch 3, Total steps 1498)
Test Metrics Recall: 0.989264101302839 (Epoch 3, Total steps 1498)
Test Metrics TPR: 0.989264101302839 (Epoch 3, Total steps 1498)
Test Metrics FPR: 0.052232606054787745 (Epoch 3, Total steps 1498)
Test Metrics AUC: 0.9965767359029691 (Epoch 3, Total steps 1498)
Test Metrics Accuracy: 0.9280973215238502 (Epoch 0, Total steps 500)
Test Metrics Precision: 0.989937440521693 (Epoch 0, Total steps 500)
Test Metrics Recall: 0.8702342421416425 (Epoch 0, Total steps 500)
Test Metrics TPR: 0.8702342421416425 (Epoch 0, Total steps 500)
Test Metrics FPR: 0.00953450900974146 (Epoch 0, Total steps 500)
Test Metrics AUC: 0.9907672784828407 (Epoch 0, Total steps 500)
Test Metrics Accuracy: 0.9543627503290293 (Epoch 1, Total steps 1000)
Test Metrics Precision: 0.9882384035945553 (Epoch 1, Total steps 1000)
Test Metrics Recall: 0.923007296066707 (Epoch 1, Total steps 1000)
Test Metrics TPR: 0.923007296066707 (Epoch 1, Total steps 1000)
Test Metrics FPR: 0.011840529793492883 (Epoch 1, Total steps 1000)
Test Metrics AUC: 0.9957473443636045 (Epoch 1, Total steps 1000)
Test Metrics Accuracy: 0.969380713548892 (Epoch 2, Total steps 1500)
Test Metrics Precision: 0.9782390498229571 (Epoch 2, Total steps 1500)
Test Metrics Recall: 0.9623813703439574 (Epoch 2, Total steps 1500)
Test Metrics TPR: 0.9623813703439574 (Epoch 2, Total steps 1500)
Test Metrics FPR: 0.023074990022025454 (Epoch 2, Total steps 1500)
Test Metrics AUC: 0.9961548751779535 (Epoch 2, Total steps 1500)
