Train Metrics Accuracy: 0.9554794155763461 (Step 1101)
Train Metrics Precision: 0.9508911398897294 (Step 1101)
Train Metrics Recall: 0.963999835803128 (Step 1101)
Train Metrics TPR: 0.963999835803128 (Step 1101)
Train Metrics FPR: 0.05371312159080005 (Step 1101)
Train Metrics AUC: 0.9886209417074282 (Step 1101)
Train Metrics Accuracy: 0.948518020613277 (Step 611)
Train Metrics Precision: 0.9480302507156143 (Step 611)
Train Metrics Recall: 0.9618500898376142 (Step 611)
Train Metrics TPR: 0.9618500898376142 (Step 611)
Train Metrics FPR: 0.06890441100462218 (Step 611)
Train Metrics AUC: 0.9833206558090748 (Step 611)
Train Metrics Accuracy: 0.9488252992766149 (Step 611)
Train Metrics Precision: 0.9473906519201912 (Step 611)
Train Metrics Recall: 0.9631496276541648 (Step 611)
Train Metrics TPR: 0.9631496276541648 (Step 611)
Train Metrics FPR: 0.06989382282144808 (Step 611)
Train Metrics AUC: 0.9838251682575649 (Step 611)
Train Metrics Accuracy: 0.9464246847192881 (Step 611)
Train Metrics Precision: 0.9440675711625433 (Step 611)
Train Metrics Recall: 0.9624490072661115 (Step 611)
Train Metrics TPR: 0.9624490072661115 (Step 611)
Train Metrics FPR: 0.07451600041348554 (Step 611)
Train Metrics AUC: 0.9822871177742598 (Step 611)
Train Metrics Accuracy: 0.9470136354906856 (Step 611)
Train Metrics Precision: 0.9448634619224029 (Step 611)
Train Metrics Recall: 0.9626411128563841 (Step 611)
Train Metrics TPR: 0.9626411128563841 (Step 611)
Train Metrics FPR: 0.0734084498722625 (Step 611)
Train Metrics AUC: 0.9843315531360176 (Step 611)
Train Metrics Accuracy: 0.9471544715447154 (Step 611)
Train Metrics Precision: 0.9454400106588502 (Step 611)
Train Metrics Recall: 0.9622456013469992 (Step 611)
Train Metrics TPR: 0.9622456013469992 (Step 611)
Train Metrics FPR: 0.072566711460933 (Step 611)
Train Metrics AUC: 0.9842683482576369 (Step 611)
Train Metrics Accuracy: 0.9469496191024902 (Step 611)
Train Metrics Precision: 0.9454997889311026 (Step 611)
Train Metrics Recall: 0.9617935881934164 (Step 611)
Train Metrics TPR: 0.9617935881934164 (Step 611)
Train Metrics FPR: 0.07244857273653588 (Step 611)
Train Metrics AUC: 0.9836047162253577 (Step 611)
Train Metrics AUC: 0.9955954168516875 (Step 611)
Train Metrics Accuracy: 0.9643044619422572 (Step 1222)
Train Metrics Precision: 0.9620309592002764 (Step 1222)
Train Metrics Recall: 0.9754895867469744 (Step 1222)
Train Metrics TPR: 0.9754895867469744 (Step 1222)
Train Metrics FPR: 0.050312329252624896 (Step 1222)
Train Metrics AUC: 0.9910071440080841 (Step 1222)
Train Metrics AUC: 0.9958670512503609 (Step 1222)
Train Metrics Accuracy: 0.9487036681390436 (Epoch 0, Total steps 611)
Train Metrics TPR: 0.9740904857328329 (Epoch 3, Total steps 976)
Train Metrics FPR: 0.050515158253650584 (Epoch 3, Total steps 976)
Train Metrics AUC: 0.9917808057216012 (Epoch 3, Total steps 976)
Train Metrics Accuracy: 0.9322096358130517 (Epoch 0, Total steps 244)
Train Metrics Precision: 0.9372442401479903 (Epoch 0, Total steps 244)
Train Metrics Recall: 0.9437780474725523 (Epoch 0, Total steps 244)
Train Metrics TPR: 0.9437780474725523 (Epoch 0, Total steps 244)
Train Metrics FPR: 0.08298124675709732 (Epoch 0, Total steps 244)
Train Metrics AUC: 0.9751358008921933 (Epoch 0, Total steps 244)
Train Metrics Accuracy: 0.9573806738980661 (Epoch 1, Total steps 488)
Train Metrics Precision: 0.9552665944263844 (Epoch 1, Total steps 488)
Train Metrics Recall: 0.9703649346617369 (Epoch 1, Total steps 488)
Train Metrics TPR: 0.9703649346617369 (Epoch 1, Total steps 488)
Train Metrics FPR: 0.05966940923578682 (Epoch 1, Total steps 488)
Train Metrics AUC: 0.9880128576503621 (Epoch 1, Total steps 488)
Train Metrics Accuracy: 0.9617707849326262 (Epoch 2, Total steps 732)
Train Metrics Precision: 0.9595838780562432 (Epoch 2, Total steps 732)
Train Metrics Recall: 0.9736671276565719 (Epoch 2, Total steps 732)
Train Metrics TPR: 0.9736671276565719 (Epoch 2, Total steps 732)
Train Metrics FPR: 0.053850715291675934 (Epoch 2, Total steps 732)
Train Metrics AUC: 0.9898935641624703 (Epoch 2, Total steps 732)
Train Metrics Accuracy: 0.9617387403265345 (Epoch 3, Total steps 976)
Train Metrics Precision: 0.9595049367264636 (Epoch 3, Total steps 976)
Train Metrics Recall: 0.9736953515283227 (Epoch 3, Total steps 976)
Train Metrics TPR: 0.9736953515283227 (Epoch 3, Total steps 976)
Train Metrics FPR: 0.05396190052627678 (Epoch 3, Total steps 976)
Train Metrics AUC: 0.9883881027177636 (Epoch 3, Total steps 976)
Train Metrics Accuracy: 0.9469172720440882 (Epoch 1, Total steps 500)
Train Metrics Precision: 0.9322024978950323 (Epoch 1, Total steps 500)
Train Metrics Recall: 0.9479833746588415 (Epoch 1, Total steps 500)
Train Metrics TPR: 0.9479833746588415 (Epoch 1, Total steps 500)
Train Metrics FPR: 0.05391643998047011 (Epoch 1, Total steps 500)
Train Metrics AUC: 0.9868110604178257 (Epoch 1, Total steps 500)
Train Metrics Accuracy: 0.964530623747495 (Epoch 2, Total steps 999)
Train Metrics Precision: 0.9554193171146588 (Epoch 2, Total steps 999)
Train Metrics Recall: 0.9639766876430206 (Epoch 2, Total steps 999)
Train Metrics TPR: 0.9639766876430206 (Epoch 2, Total steps 999)
Train Metrics FPR: 0.035037878787878785 (Epoch 2, Total steps 999)
Train Metrics AUC: 0.9933886296109483 (Epoch 2, Total steps 999)
Train Metrics Accuracy: 0.9693172199755479 (Epoch 3, Total steps 1498)
Train Metrics Precision: 0.9651667428049338 (Epoch 3, Total steps 1498)
Train Metrics Recall: 0.9707895039138783 (Epoch 3, Total steps 1498)
Train Metrics TPR: 0.9707895039138783 (Epoch 3, Total steps 1498)
Train Metrics FPR: 0.03202868329857934 (Epoch 3, Total steps 1498)
Train Metrics AUC: 0.9941368921636566 (Epoch 3, Total steps 1498)
Train Metrics Accuracy: 0.949 (Epoch 0, Total steps 500)
Train Metrics Precision: 0.9393725884918638 (Epoch 0, Total steps 500)
Train Metrics Recall: 0.9505347139704634 (Epoch 0, Total steps 500)
Train Metrics TPR: 0.9505347139704634 (Epoch 0, Total steps 500)
Train Metrics FPR: 0.052308583007671154 (Epoch 0, Total steps 500)
Train Metrics AUC: 0.9874135857964289 (Epoch 0, Total steps 500)
Train Metrics Accuracy: 0.966 (Epoch 1, Total steps 1000)
Train Metrics Precision: 0.959729843815956 (Epoch 1, Total steps 1000)
Train Metrics Recall: 0.9665516009998809 (Epoch 1, Total steps 1000)
Train Metrics TPR: 0.9665516009998809 (Epoch 1, Total steps 1000)
Train Metrics FPR: 0.03446880464786901 (Epoch 1, Total steps 1000)
Train Metrics AUC: 0.9935818266654202 (Epoch 1, Total steps 1000)
Train Metrics Accuracy: 0.9677656709875384 (Epoch 2, Total steps 1500)
Train Metrics Precision: 0.9626240996690676 (Epoch 2, Total steps 1500)
Train Metrics Recall: 0.9703371815416817 (Epoch 2, Total steps 1500)
Train Metrics TPR: 0.9703371815416817 (Epoch 2, Total steps 1500)
Train Metrics FPR: 0.034595633502507585 (Epoch 2, Total steps 1500)
Train Metrics AUC: 0.993758810807234 (Epoch 2, Total steps 1500)
